id,accident_risk
519751,0.416
519752,0.175
519753,0.353
519754,0.427
519755,0.553
519756,0.267
519757,0.264
519758,0.161
519759,0.163
519760,0.257
519761,0.161
519762,0.256
519763,0.448
519764,0.353
519765,0.348
519766,0.163
519767,0.415
519768,0.443
519769,0.416
519770,0.354
519771,0.346
519772,0.163
519773,0.262
519774,0.348
519775,0.355
519776,0.262
519777,0.175
519778,0.161
519779,0.257
519780,0.446
519781,0.448
519782,0.546
519783,0.353
519784,0.346
519785,0.26
519786,0.261
519787,0.161
519788,0.257
519789,0.359
519790,0.443
519791,0.263
519792,0.26
519793,0.448
519794,0.448
519795,0.175
519796,0.353
519797,0.448
519798,0.359
519799,0.441
519800,0.262
519801,0.353
519802,0.348
519803,0.443
519804,0.44
519805,0.546
519806,0.261
519807,0.262
519808,0.257
519809,0.348
519810,0.257
519811,0.161
519812,0.416
519813,0.44
519814,0.354
519815,0.355
519816,0.679
519817,0.163
519818,0.346
519819,0.553
519820,0.441
519821,0.448
519822,0.163
519823,0.445
519824,0.267
519825,0.348
519826,0.257
519827,0.267
519828,0.427
519829,0.427
519830,0.257
519831,0.355
519832,0.163
519833,0.257
519834,0.353
519835,0.26
519836,0.442
519837,0.354
519838,0.161
519839,0.703
519840,0.354
519841,0.443
519842,0.416
519843,0.427
519844,0.703
519845,0.263
519846,0.425
519847,0.261
519848,0.26
519849,0.448
519850,0.553
519851,0.354
519852,0.264
519853,0.26
519854,0.427
519855,0.416
519856,0.448
519857,0.546
519858,0.262
519859,0.701
519860,0.442
519861,0.267
519862,0.445
519863,0.346
519864,0.26
519865,0.264
519866,0.266
519867,0.346
519868,0.257
519869,0.353
519870,0.353
519871,0.415
519872,0.445
519873,0.446
519874,0.415
519875,0.263
519876,0.161
519877,0.427
519878,0.163
519879,0.161
519880,0.442
519881,0.416
519882,0.256
519883,0.443
519884,0.442
519885,0.346
519886,0.442
519887,0.267
519888,0.415
519889,0.257
519890,0.257
519891,0.416
519892,0.261
519893,0.442
519894,0.263
519895,0.266
519896,0.257
519897,0.16
519898,0.425
519899,0.348
519900,0.415
519901,0.263
519902,0.442
519903,0.427
519904,0.546
519905,0.546
519906,0.703
519907,0.445
519908,0.257
519909,0.442
519910,0.178
519911,0.257
519912,0.446
519913,0.264
519914,0.257
519915,0.257
519916,0.355
519917,0.163
519918,0.354
519919,0.427
519920,0.354
519921,0.178
519922,0.263
519923,0.26
519924,0.267
519925,0.553
519926,0.44
519927,0.427
519928,0.427
519929,0.359
519930,0.26
519931,0.427
519932,0.359
519933,0.44
519934,0.263
519935,0.264
519936,0.263
519937,0.261
519938,0.163
519939,0.257
519940,0.425
519941,0.261
519942,0.425
519943,0.553
519944,0.416
519945,0.446
519946,0.257
519947,0.263
519948,0.266
519949,0.441
519950,0.546
519951,0.264
519952,0.348
519953,0.553
519954,0.701
519955,0.448
519956,0.443
519957,0.266
519958,0.553
519959,0.163
519960,0.26
519961,0.163
519962,0.257
519963,0.161
519964,0.257
519965,0.261
519966,0.448
519967,0.263
519968,0.262
519969,0.353
519970,0.448
519971,0.353
519972,0.443
519973,0.354
519974,0.256
519975,0.257
519976,0.26
519977,0.256
519978,0.644
519979,0.427
519980,0.553
519981,0.701
519982,0.445
519983,0.448
519984,0.257
519985,0.263
519986,0.703
519987,0.26
519988,0.553
519989,0.441
519990,0.163
519991,0.355
519992,0.163
519993,0.448
519994,0.353
519995,0.448
519996,0.355
519997,0.264
519998,0.261
519999,0.445
520000,0.346
520001,0.703
520002,0.266
520003,0.16
520004,0.546
520005,0.448
520006,0.266
520007,0.703
520008,0.355
520009,0.441
520010,0.175
520011,0.348
520012,0.546
520013,0.163
520014,0.346
520015,0.163
520016,0.257
520017,0.446
520018,0.261
520019,0.679
520020,0.256
520021,0.416
520022,0.416
520023,0.427
520024,0.264
520025,0.161
520026,0.267
520027,0.443
520028,0.441
520029,0.445
520030,0.553
520031,0.257
520032,0.679
520033,0.546
520034,0.261
520035,0.264
520036,0.346
520037,0.262
520038,0.442
520039,0.257
520040,0.256
520041,0.546
520042,0.445
520043,0.257
520044,0.353
520045,0.257
520046,0.448
520047,0.26
520048,0.163
520049,0.16
520050,0.263
520051,0.44
520052,0.257
520053,0.264
520054,0.415
520055,0.448
520056,0.355
520057,0.257
520058,0.441
520059,0.703
520060,0.16
520061,0.415
520062,0.355
520063,0.445
520064,0.264
520065,0.178
520066,0.175
520067,0.353
520068,0.163
520069,0.264
520070,0.44
520071,0.266
520072,0.442
520073,0.263
520074,0.443
520075,0.267
520076,0.546
520077,0.553
520078,0.353
520079,0.43
520080,0.446
520081,0.359
520082,0.175
520083,0.442
520084,0.256
520085,0.264
520086,0.257
520087,0.266
520088,0.353
520089,0.256
520090,0.263
520091,0.266
520092,0.175
520093,0.546
520094,0.346
520095,0.266
520096,0.448
520097,0.359
520098,0.163
520099,0.266
520100,0.443
520101,0.262
520102,0.354
520103,0.442
520104,0.262
520105,0.348
520106,0.448
520107,0.448
520108,0.359
520109,0.264
520110,0.355
520111,0.267
520112,0.353
520113,0.443
520114,0.427
520115,0.359
520116,0.163
520117,0.264
520118,0.448
520119,0.427
520120,0.553
520121,0.355
520122,0.175
520123,0.264
520124,0.427
520125,0.264
520126,0.427
520127,0.354
520128,0.256
520129,0.257
520130,0.427
520131,0.427
520132,0.348
520133,0.261
520134,0.359
520135,0.263
520136,0.163
520137,0.354
520138,0.443
520139,0.445
520140,0.263
520141,0.359
520142,0.415
520143,0.353
520144,0.427
520145,0.443
520146,0.266
520147,0.44
520148,0.262
520149,0.16
520150,0.43
520151,0.355
520152,0.445
520153,0.16
520154,0.427
520155,0.415
520156,0.44
520157,0.441
520158,0.701
520159,0.445
520160,0.445
520161,0.263
520162,0.26
520163,0.346
520164,0.448
520165,0.26
520166,0.354
520167,0.354
520168,0.415
520169,0.416
520170,0.355
520171,0.346
520172,0.26
520173,0.443
520174,0.257
520175,0.448
520176,0.257
520177,0.163
520178,0.26
520179,0.355
520180,0.267
520181,0.348
520182,0.44
520183,0.43
520184,0.353
520185,0.346
520186,0.257
520187,0.175
520188,0.263
520189,0.163
520190,0.261
520191,0.16
520192,0.16
520193,0.44
520194,0.353
520195,0.264
520196,0.546
520197,0.354
520198,0.353
520199,0.448
520200,0.703
520201,0.427
520202,0.178
520203,0.163
520204,0.354
520205,0.359
520206,0.441
520207,0.425
520208,0.261
520209,0.359
520210,0.267
520211,0.257
520212,0.257
520213,0.441
520214,0.267
520215,0.445
520216,0.353
520217,0.416
520218,0.163
520219,0.355
520220,0.178
520221,0.348
520222,0.263
520223,0.263
520224,0.43
520225,0.346
520226,0.175
520227,0.267
520228,0.44
520229,0.679
520230,0.553
520231,0.441
520232,0.701
520233,0.163
520234,0.263
520235,0.163
520236,0.263
520237,0.161
520238,0.175
520239,0.353
520240,0.415
520241,0.26
520242,0.703
520243,0.44
520244,0.416
520245,0.701
520246,0.546
520247,0.546
520248,0.442
520249,0.448
520250,0.445
520251,0.701
520252,0.346
520253,0.261
520254,0.263
520255,0.263
520256,0.16
520257,0.679
520258,0.44
520259,0.175
520260,0.263
520261,0.445
520262,0.175
520263,0.44
520264,0.701
520265,0.427
520266,0.256
520267,0.264
520268,0.353
520269,0.546
520270,0.441
520271,0.26
520272,0.163
520273,0.354
520274,0.416
520275,0.448
520276,0.262
520277,0.443
520278,0.445
520279,0.178
520280,0.415
520281,0.703
520282,0.346
520283,0.175
520284,0.257
520285,0.443
520286,0.256
520287,0.267
520288,0.448
520289,0.553
520290,0.355
520291,0.43
520292,0.263
520293,0.443
520294,0.348
520295,0.427
520296,0.445
520297,0.257
520298,0.443
520299,0.443
520300,0.553
520301,0.346
520302,0.256
520303,0.355
520304,0.445
520305,0.264
520306,0.263
520307,0.267
520308,0.553
520309,0.161
520310,0.267
520311,0.257
520312,0.263
520313,0.441
520314,0.701
520315,0.427
520316,0.443
520317,0.448
520318,0.43
520319,0.44
520320,0.178
520321,0.175
520322,0.446
520323,0.267
520324,0.43
520325,0.16
520326,0.701
520327,0.263
520328,0.703
520329,0.264
520330,0.546
520331,0.44
520332,0.346
520333,0.353
520334,0.355
520335,0.353
520336,0.354
520337,0.257
520338,0.163
520339,0.26
520340,0.416
520341,0.353
520342,0.415
520343,0.256
520344,0.354
520345,0.553
520346,0.261
520347,0.448
520348,0.264
520349,0.346
520350,0.441
520351,0.448
520352,0.161
520353,0.354
520354,0.353
520355,0.703
520356,0.267
520357,0.425
520358,0.416
520359,0.354
520360,0.262
520361,0.264
520362,0.256
520363,0.679
520364,0.701
520365,0.163
520366,0.261
520367,0.163
520368,0.178
520369,0.355
520370,0.353
520371,0.263
520372,0.359
520373,0.346
520374,0.546
520375,0.353
520376,0.353
520377,0.427
520378,0.263
520379,0.679
520380,0.263
520381,0.262
520382,0.353
520383,0.442
520384,0.267
520385,0.353
520386,0.445
520387,0.427
520388,0.257
520389,0.26
520390,0.348
520391,0.416
520392,0.263
520393,0.446
520394,0.427
520395,0.163
520396,0.264
520397,0.44
520398,0.178
520399,0.44
520400,0.703
520401,0.267
520402,0.353
520403,0.679
520404,0.441
520405,0.442
520406,0.448
520407,0.346
520408,0.163
520409,0.175
520410,0.415
520411,0.442
520412,0.359
520413,0.257
520414,0.266
520415,0.441
520416,0.448
520417,0.257
520418,0.263
520419,0.355
520420,0.443
520421,0.448
520422,0.44
520423,0.262
520424,0.448
520425,0.445
520426,0.178
520427,0.267
520428,0.16
520429,0.257
520430,0.264
520431,0.354
520432,0.427
520433,0.354
520434,0.163
520435,0.257
520436,0.355
520437,0.546
520438,0.359
520439,0.353
520440,0.348
520441,0.16
520442,0.264
520443,0.445
520444,0.427
520445,0.415
520446,0.441
520447,0.163
520448,0.175
520449,0.703
520450,0.442
520451,0.354
520452,0.359
520453,0.261
520454,0.427
520455,0.43
520456,0.448
520457,0.446
520458,0.441
520459,0.427
520460,0.353
520461,0.348
520462,0.267
520463,0.701
520464,0.257
520465,0.175
520466,0.257
520467,0.161
520468,0.256
520469,0.264
520470,0.701
520471,0.441
520472,0.267
520473,0.353
520474,0.43
520475,0.175
520476,0.256
520477,0.257
520478,0.175
520479,0.448
520480,0.178
520481,0.546
520482,0.43
520483,0.446
520484,0.267
520485,0.353
520486,0.175
520487,0.161
520488,0.446
520489,0.264
520490,0.553
520491,0.441
520492,0.355
520493,0.446
520494,0.425
520495,0.262
520496,0.355
520497,0.443
520498,0.445
520499,0.264
520500,0.703
520501,0.448
520502,0.348
520503,0.163
520504,0.257
520505,0.445
520506,0.16
520507,0.256
520508,0.348
520509,0.263
520510,0.263
520511,0.346
520512,0.553
520513,0.175
520514,0.26
520515,0.441
520516,0.448
520517,0.257
520518,0.415
520519,0.703
520520,0.26
520521,0.415
520522,0.263
520523,0.163
520524,0.346
520525,0.355
520526,0.262
520527,0.161
520528,0.257
520529,0.355
520530,0.26
520531,0.257
520532,0.256
520533,0.553
520534,0.553
520535,0.355
520536,0.161
520537,0.425
520538,0.448
520539,0.266
520540,0.346
520541,0.355
520542,0.416
520543,0.257
520544,0.359
520545,0.256
520546,0.446
520547,0.359
520548,0.257
520549,0.163
520550,0.267
520551,0.442
520552,0.446
520553,0.443
520554,0.26
520555,0.163
520556,0.264
520557,0.427
520558,0.427
520559,0.442
520560,0.264
520561,0.261
520562,0.348
520563,0.353
520564,0.257
520565,0.427
520566,0.16
520567,0.416
520568,0.354
520569,0.346
520570,0.261
520571,0.256
520572,0.442
520573,0.264
520574,0.26
520575,0.553
520576,0.264
520577,0.348
520578,0.175
520579,0.266
520580,0.701
520581,0.257
520582,0.355
520583,0.264
520584,0.16
520585,0.178
520586,0.448
520587,0.26
520588,0.359
520589,0.448
520590,0.546
520591,0.446
520592,0.445
520593,0.264
520594,0.425
520595,0.257
520596,0.256
520597,0.701
520598,0.262
520599,0.701
520600,0.267
520601,0.163
520602,0.44
520603,0.445
520604,0.443
520605,0.701
520606,0.445
520607,0.701
520608,0.448
520609,0.178
520610,0.263
520611,0.442
520612,0.43
520613,0.448
520614,0.427
520615,0.163
520616,0.44
520617,0.262
520618,0.263
520619,0.448
520620,0.263
520621,0.261
520622,0.348
520623,0.355
520624,0.448
520625,0.348
520626,0.348
520627,0.262
520628,0.445
520629,0.257
520630,0.441
520631,0.359
520632,0.26
520633,0.354
520634,0.354
520635,0.353
520636,0.679
520637,0.446
520638,0.353
520639,0.355
520640,0.448
520641,0.262
520642,0.262
520643,0.44
520644,0.43
520645,0.348
520646,0.16
520647,0.425
520648,0.448
520649,0.261
520650,0.257
520651,0.443
520652,0.416
520653,0.546
520654,0.348
520655,0.26
520656,0.448
520657,0.257
520658,0.354
520659,0.354
520660,0.448
520661,0.442
520662,0.266
520663,0.425
520664,0.16
520665,0.16
520666,0.353
520667,0.175
520668,0.546
520669,0.267
520670,0.264
520671,0.448
520672,0.43
520673,0.448
520674,0.425
520675,0.266
520676,0.448
520677,0.267
520678,0.263
520679,0.175
520680,0.359
520681,0.264
520682,0.264
520683,0.26
520684,0.264
520685,0.178
520686,0.266
520687,0.546
520688,0.446
520689,0.348
520690,0.16
520691,0.163
520692,0.359
520693,0.427
520694,0.416
520695,0.546
520696,0.261
520697,0.163
520698,0.43
520699,0.266
520700,0.415
520701,0.261
520702,0.644
520703,0.264
520704,0.175
520705,0.355
520706,0.175
520707,0.443
520708,0.553
520709,0.445
520710,0.442
520711,0.443
520712,0.163
520713,0.353
520714,0.16
520715,0.263
520716,0.266
520717,0.175
520718,0.256
520719,0.427
520720,0.26
520721,0.257
520722,0.43
520723,0.427
520724,0.262
520725,0.427
520726,0.257
520727,0.263
520728,0.348
520729,0.264
520730,0.355
520731,0.703
520732,0.43
520733,0.359
520734,0.427
520735,0.448
520736,0.266
520737,0.546
520738,0.264
520739,0.448
520740,0.416
520741,0.161
520742,0.425
520743,0.448
520744,0.355
520745,0.441
520746,0.355
520747,0.262
520748,0.427
520749,0.161
520750,0.26
520751,0.264
520752,0.263
520753,0.161
520754,0.546
520755,0.442
520756,0.441
520757,0.262
520758,0.443
520759,0.263
520760,0.266
520761,0.257
520762,0.256
520763,0.442
520764,0.353
520765,0.427
520766,0.264
520767,0.416
520768,0.441
520769,0.163
520770,0.448
520771,0.178
520772,0.163
520773,0.425
520774,0.348
520775,0.415
520776,0.679
520777,0.701
520778,0.415
520779,0.348
520780,0.443
520781,0.178
520782,0.415
520783,0.355
520784,0.16
520785,0.262
520786,0.425
520787,0.441
520788,0.441
520789,0.644
520790,0.425
520791,0.442
520792,0.546
520793,0.701
520794,0.546
520795,0.553
520796,0.353
520797,0.354
520798,0.266
520799,0.266
520800,0.359
520801,0.553
520802,0.44
520803,0.427
520804,0.261
520805,0.427
520806,0.44
520807,0.256
520808,0.261
520809,0.257
520810,0.355
520811,0.427
520812,0.175
520813,0.346
520814,0.26
520815,0.442
520816,0.178
520817,0.354
520818,0.415
520819,0.427
520820,0.448
520821,0.359
520822,0.448
520823,0.354
520824,0.175
520825,0.448
520826,0.257
520827,0.263
520828,0.264
520829,0.163
520830,0.546
520831,0.359
520832,0.448
520833,0.441
520834,0.355
520835,0.441
520836,0.175
520837,0.267
520838,0.256
520839,0.441
520840,0.264
520841,0.257
520842,0.256
520843,0.264
520844,0.448
520845,0.427
520846,0.161
520847,0.26
520848,0.353
520849,0.346
520850,0.257
520851,0.441
520852,0.161
520853,0.346
520854,0.355
520855,0.262
520856,0.43
520857,0.16
520858,0.261
520859,0.264
520860,0.175
520861,0.443
520862,0.257
520863,0.178
520864,0.353
520865,0.644
520866,0.353
520867,0.163
520868,0.427
520869,0.354
520870,0.44
520871,0.425
520872,0.442
520873,0.354
520874,0.353
520875,0.175
520876,0.44
520877,0.262
520878,0.256
520879,0.178
520880,0.257
520881,0.427
520882,0.256
520883,0.425
520884,0.264
520885,0.178
520886,0.178
520887,0.703
520888,0.263
520889,0.427
520890,0.267
520891,0.346
520892,0.448
520893,0.355
520894,0.261
520895,0.359
520896,0.263
520897,0.703
520898,0.175
520899,0.359
520900,0.446
520901,0.425
520902,0.16
520903,0.264
520904,0.163
520905,0.261
520906,0.443
520907,0.415
520908,0.703
520909,0.256
520910,0.353
520911,0.44
520912,0.353
520913,0.448
520914,0.415
520915,0.262
520916,0.256
520917,0.448
520918,0.26
520919,0.354
520920,0.679
520921,0.427
520922,0.264
520923,0.261
520924,0.427
520925,0.163
520926,0.26
520927,0.353
520928,0.163
520929,0.448
520930,0.448
520931,0.263
520932,0.26
520933,0.346
520934,0.546
520935,0.416
520936,0.16
520937,0.262
520938,0.257
520939,0.442
520940,0.355
520941,0.263
520942,0.644
520943,0.445
520944,0.354
520945,0.264
520946,0.346
520947,0.43
520948,0.346
520949,0.445
520950,0.263
520951,0.261
520952,0.546
520953,0.442
520954,0.443
520955,0.346
520956,0.26
520957,0.443
520958,0.264
520959,0.43
520960,0.16
520961,0.348
520962,0.427
520963,0.175
520964,0.261
520965,0.703
520966,0.445
520967,0.26
520968,0.264
520969,0.267
520970,0.44
520971,0.267
520972,0.44
520973,0.442
520974,0.353
520975,0.348
520976,0.441
520977,0.257
520978,0.261
520979,0.415
520980,0.261
520981,0.445
520982,0.443
520983,0.163
520984,0.353
520985,0.346
520986,0.348
520987,0.354
520988,0.178
520989,0.346
520990,0.263
520991,0.446
520992,0.353
520993,0.442
520994,0.257
520995,0.448
520996,0.416
520997,0.448
520998,0.442
520999,0.262
521000,0.353
521001,0.355
521002,0.264
521003,0.44
521004,0.553
521005,0.442
521006,0.16
521007,0.348
521008,0.359
521009,0.264
521010,0.266
521011,0.44
521012,0.43
521013,0.16
521014,0.354
521015,0.441
521016,0.353
521017,0.346
521018,0.359
521019,0.262
521020,0.264
521021,0.703
521022,0.348
521023,0.44
521024,0.346
521025,0.264
521026,0.261
521027,0.266
521028,0.43
521029,0.353
521030,0.262
521031,0.264
521032,0.427
521033,0.257
521034,0.445
521035,0.264
521036,0.264
521037,0.701
521038,0.448
521039,0.44
521040,0.427
521041,0.427
521042,0.446
521043,0.546
521044,0.44
521045,0.448
521046,0.262
521047,0.353
521048,0.355
521049,0.163
521050,0.16
521051,0.546
521052,0.26
521053,0.445
521054,0.353
521055,0.257
521056,0.264
521057,0.445
521058,0.427
521059,0.546
521060,0.427
521061,0.425
521062,0.703
521063,0.442
521064,0.446
521065,0.16
521066,0.257
521067,0.263
521068,0.257
521069,0.257
521070,0.16
521071,0.353
521072,0.263
521073,0.257
521074,0.263
521075,0.257
521076,0.446
521077,0.163
521078,0.427
521079,0.355
521080,0.44
521081,0.703
521082,0.348
521083,0.448
521084,0.448
521085,0.441
521086,0.448
521087,0.263
521088,0.256
521089,0.261
521090,0.346
521091,0.546
521092,0.679
521093,0.679
521094,0.266
521095,0.257
521096,0.443
521097,0.263
521098,0.266
521099,0.416
521100,0.448
521101,0.263
521102,0.257
521103,0.446
521104,0.425
521105,0.442
521106,0.163
521107,0.257
521108,0.546
521109,0.701
521110,0.553
521111,0.257
521112,0.353
521113,0.546
521114,0.443
521115,0.264
521116,0.703
521117,0.44
521118,0.163
521119,0.355
521120,0.262
521121,0.257
521122,0.346
521123,0.443
521124,0.427
521125,0.448
521126,0.448
521127,0.257
521128,0.443
521129,0.178
521130,0.348
521131,0.354
521132,0.261
521133,0.425
521134,0.415
521135,0.445
521136,0.163
521137,0.257
521138,0.163
521139,0.266
521140,0.266
521141,0.348
521142,0.264
521143,0.175
521144,0.264
521145,0.257
521146,0.262
521147,0.354
521148,0.354
521149,0.163
521150,0.266
521151,0.16
521152,0.267
521153,0.261
521154,0.355
521155,0.43
521156,0.644
521157,0.446
521158,0.445
521159,0.257
521160,0.348
521161,0.354
521162,0.256
521163,0.359
521164,0.679
521165,0.257
521166,0.427
521167,0.553
521168,0.43
521169,0.448
521170,0.441
521171,0.359
521172,0.442
521173,0.354
521174,0.16
521175,0.353
521176,0.443
521177,0.701
521178,0.448
521179,0.427
521180,0.443
521181,0.355
521182,0.16
521183,0.346
521184,0.43
521185,0.355
521186,0.546
521187,0.348
521188,0.445
521189,0.441
521190,0.264
521191,0.359
521192,0.353
521193,0.425
521194,0.553
521195,0.43
521196,0.266
521197,0.427
521198,0.346
521199,0.264
521200,0.257
521201,0.257
521202,0.701
521203,0.163
521204,0.353
521205,0.263
521206,0.416
521207,0.163
521208,0.261
521209,0.359
521210,0.443
521211,0.43
521212,0.348
521213,0.353
521214,0.266
521215,0.178
521216,0.261
521217,0.163
521218,0.353
521219,0.16
521220,0.261
521221,0.264
521222,0.163
521223,0.446
521224,0.348
521225,0.163
521226,0.416
521227,0.257
521228,0.161
521229,0.425
521230,0.257
521231,0.446
521232,0.703
521233,0.266
521234,0.427
521235,0.416
521236,0.448
521237,0.43
521238,0.355
